"id","outcome"
79098,0.877389890337803
79099,0.363590457144207
79100,0.41846815592101
79101,0.353033037022972
79102,0.888628805732909
79103,0.34719312097824
79104,0.258390689857675
79105,0.528101533063292
79106,0.346067399463204
79107,0.308716054670639
79108,0.335483628219923
79109,0.296377403557549
79110,0.369764797582509
79111,0.389218477531721
79112,0.377773093708363
79113,0.348987728833435
79114,0.27241897896345
79115,0.645818469002203
79116,0.803503084205149
79117,0.376221032006472
79118,0.328373815554108
79119,0.291619706224853
79120,0.776297823143597
79121,0.444827390446706
79122,0.639706504263557
79123,0.516372695137622
79124,0.399339498003092
79125,0.454930589233903
79126,0.360716049971301
79127,0.461105620354899
79128,0.399542503199359
79129,0.375073381794166
79130,0.640123515922843
79131,0.775067424234607
79132,0.321578346694459
79133,0.388601965222249
79134,0.467754955734752
79135,0.415825722796425
79136,0.376012422469731
79137,0.2139538112726
79138,0.573520071899282
79139,0.384389936223789
79140,0.332207410241349
79141,0.347697836472301
79142,0.351120886067047
79143,0.936940227080789
79144,0.419164256453225
79145,0.325412704437787
79146,0.31001904582403
79147,0.827562153899371
79148,0.374774232109679
79149,0.42290746006301
79150,0.36179162695955
79151,0.637889414207957
79152,0.333209137436628
79153,0.322286708229874
79154,0.327069988482918
79155,0.450648137807782
79156,0.97212427915672
79157,0.363036820839835
79158,0.453609608369423
79159,0.431007125464954
79160,0.651042330139461
79161,0.377252168978091
79162,0.419669681326039
79163,0.358772751974257
79164,0.455431722057484
79165,0.448348546254117
79166,0.697964821465
79167,0.534280639581802
79168,0.380352112441106
79169,0.622782112028783
79170,0.555552174920813
79171,0.455321627261404
79172,0.499620824628988
79173,0.394033884120924
79174,0.893846243929407
79175,0.348660740168915
79176,0.517232803851126
79177,0.821716101989066
79178,0.322161712519743
79179,0.342134232470408
79180,0.356768002881037
79181,0.401969516002979
79182,0.501461272648413
79183,0.359517946762788
79184,0.392411271867238
79185,0.391381122092223
79186,0.349689013657543
79187,0.390304973663926
79188,0.230286828935107
79189,0.405580728545898
79190,0.480367448229463
79191,0.461335458140544
79192,0.397141396954931
79193,0.403870721709659
79194,0.63635571622887
79195,0.541404806105965
79196,0.404085174183514
79197,0.387625587945021
79198,0.357992582352541
79199,0.338747929194257
79200,0.358343704654412
79201,0.341944126219696
79202,0.400543847349335
79203,0.388973538545723
79204,0.396586057570995
79205,0.382671320362261
79206,0.435266193602691
79207,0.45506872103469
79208,0.325453626148743
79209,0.383500188830498
79210,0.356476604012462
79211,0.482368291339642
79212,0.547778874363034
79213,0.299715585618586
79214,0.489374229024737
79215,0.604384052764156
79216,0.435773360622314
79217,0.473242948410719
79218,0.565259989131142
79219,0.534907240578596
79220,0.373766342315314
79221,0.410367945981075
79222,0.37382928027886
79223,0.383406233119991
79224,0.328074094531814
79225,0.33017650882931
79226,0.885762802646308
79227,0.351808756342654
79228,0.391746981284428
79229,0.395505895796442
79230,0.560761628706318
79231,0.396086240715574
79232,0.382601525461779
79233,0.432804671414015
79234,0.402851625176403
79235,0.419085348331927
79236,0.481177340417951
79237,0.415340814983456
79238,0.490180266326265
79239,0.397842160214176
79240,0.392529968455125
79241,0.366201193954852
79242,0.280467266345461
79243,0.391965821817405
79244,0.342184556266908
79245,0.57779326376855
79246,0.341896080783973
79247,0.386680657718992
79248,0.388577054605915
79249,0.836044084441257
79250,0.386877054605915
79251,0.389067829413584
79252,0.349896967165387
79253,0.368885082200234
79254,0.455830256185818
79255,0.547200051077128
79256,0.418407704589714
79257,0.607263264059867
79258,0.888823783267178
79259,0.367700571908815
79260,0.359925204215036
79261,0.375604713252309
79262,0.368597996361388
79263,0.381777054605915
79264,0.287652489424216
79265,0.917246196729533
79266,0.910516010062848
79267,0.385267823592017
79268,0.352826469004966
79269,0.407738677978504
79270,0.765562208437007
79271,0.54614931096075
79272,0.490316886203931
79273,0.382679082220583
79274,0.45548483481308
79275,0.438655674955813
79276,0.697893762750096
79277,0.343138591962195
79278,0.448984868013846
79279,0.335818673695495
79280,0.3851486146921
79281,0.706740099864559
79282,0.420344711925506
79283,0.53079292563592
79284,0.359333752719707
79285,0.402106614775055
79286,0.5580280962721
79287,0.387822714750166
79288,0.440078821148623
79289,0.347849249122226
79290,0.790214717586178
79291,0.339543611645554
79292,0.487294195906784
79293,0.374342169909268
79294,0.60288796253878
79295,0.29911119690465
79296,0.336907017794946
79297,0.403637873570656
79298,0.487394558453833
79299,0.415251732410349
79300,0.371035740766105
79301,0.347155226599233
79302,0.371605886051302
79303,0.505675330216609
79304,0.358920928567732
79305,0.333913311006587
79306,0.371893900564142
79307,0.5881770945549
79308,0.279059859115564
79309,0.462983373397743
79310,0.470946520804286
79311,0.493627611862125
79312,0.370009449020674
79313,0.376969371604116
79314,0.339948935739755
79315,0.578617619182033
79316,0.373789243728561
79317,0.434263303359957
79318,0.389550711508587
79319,0.367687043023815
79320,0.390440822792276
79321,0.350823670380914
79322,0.40254895941058
79323,0.499604945976499
79324,0.393041295963702
79325,0.369333470437184
79326,0.401209212496103
79327,0.467325989328647
79328,0.437401719239905
79329,0.38385075482529
79330,0.341757340059114
79331,0.686663301487056
79332,0.327427083841734
79333,0.381586341219466
79334,0.321788929126907
79335,0.474098911058145
79336,0.696012430772448
79337,0.450623272989992
79338,0.485408301336936
79339,0.342006402262183
79340,0.477719216756869
79341,0.384949570053867
79342,0.507757283245171
79343,0.276914078699974
79344,0.231708823464179
79345,0.329362802288812
79346,0.370719473195855
79347,0.524082311107029
79348,0.643106753269254
79349,0.392905745727674
79350,0.382166144210731
79351,0.536110738167943
79352,0.36152068172934
79353,0.58255305453621
79354,0.31687491108131
79355,0.523223588578341
79356,0.407695462116722
79357,0.383428840646071
79358,0.471405029772368
79359,0.276958333046597
79360,0.393842418127156
79361,0.716689190900861
79362,0.357242227384192
79363,0.345712428360979
79364,0.466681462464048
79365,0.39025459126072
79366,0.645330366113874
79367,0.406663307652743
79368,0.378115664357605
79369,0.379809613026396
79370,0.417864433246145
79371,0.75351322593279
79372,0.404057533928574
79373,0.407151077605228
79374,0.387363906822394
79375,0.977151067374914
79376,0.397710735852875
79377,0.389775668546856
79378,0.40617501677627
79379,0.494672352497145
79380,0.899797287481851
79381,0.962839930841794
79382,0.337624895334358
79383,0.383853872089646
79384,0.366667330449642
79385,0.379492101901217
79386,0.71232105084439
79387,0.730081843246445
79388,0.415070503834341
79389,0.384204859755256
79390,0.385497384927059
79391,0.395096023497363
79392,0.31066884690273
79393,0.687787694489661
79394,0.375151624129596
79395,0.468363901002883
79396,0.41177843055365
79397,0.574537457919345
79398,0.564612921976026
79399,0.399288562918254
79400,0.894406060721768
79401,0.33341421776771
79402,0.425847942814923
79403,0.539671081720537
79404,0.590294359303607
79405,0.445049819597108
79406,0.357023244538819
79407,0.852472779015886
79408,0.377512692384778
79409,0.431421769244539
79410,0.377353873900911
79411,0.366730057947645
79412,0.346905521642062
79413,0.476983447172446
79414,0.458608517481076
79415,0.512720518656323
79416,0.369550116464892
79417,0.532598716329048
79418,0.482218593807611
79419,0.32748279022839
79420,0.396041499409793
79421,0.310045856530128
79422,0.367233811579942
79423,0.385420537407908
79424,0.376317854933377
79425,0.405840181431001
79426,0.332249027044516
79427,0.36702570581977
79428,0.36790910149978
79429,0.631858687558365
79430,0.310677690035054
79431,0.348109071581006
79432,0.370542665638062
79433,0.500291816215937
79434,0.381242784019135
79435,0.374555499402794
79436,0.369127411690909
79437,0.365473395476956
79438,0.356695834388984
79439,0.378275543593154
79440,0.654335393767219
79441,0.418809609033166
79442,0.367702194443451
79443,0.346127040116925
79444,0.569561987761
79445,0.438273688534348
79446,0.397410119216979
79447,0.388953872089646
79448,0.298609449991365
79449,0.388256285205125
79450,0.346943478218047
79451,0.399687645832672
79452,0.376206720851936
79453,0.572713473111043
79454,0.276677969446516
79455,0.395696205105206
79456,0.458093784582516
79457,0.381692286760168
79458,0.424175895227823
79459,0.890855637843013
79460,0.316015727045237
79461,0.510411914962736
79462,0.3720856621084
79463,0.350638488637347
79464,0.467360664683021
79465,0.447096212416313
79466,0.355127302340366
79467,0.366856377791856
79468,0.945173312758456
79469,0.327832974876135
79470,0.395031612914417
79471,0.377595596114843
79472,0.357646949544483
79473,0.865971469226794
79474,0.421018754911162
79475,0.721033705898818
79476,0.327438216540506
79477,0.344435238144662
79478,0.429402850224915
79479,0.60213181106849
79480,0.507736277620138
79481,0.329103278290384
79482,0.287716185658633
79483,0.502334834486083
79484,0.373433697179146
79485,0.481657312041999
79486,0.45962186112126
79487,0.276675719770203
79488,0.352188806557277
79489,0.315836528056889
79490,0.974501145593528
79491,0.385689038195343
79492,0.777492658678209
79493,0.371229902330975
79494,0.391977054605915
79495,0.319135844953075
79496,0.374893729112764
79497,0.645599788983762
79498,0.563686861233731
79499,0.399084390337883
79500,0.489188694382692
79501,0.558600826542447
79502,0.306069873534332
79503,0.35516163286284
79504,0.33923958883265
79505,0.324075234531687
79506,0.478113179065784
79507,0.398378577442193
79508,0.324612406237839
79509,0.34717827350085
79510,0.187182498038361
79511,0.388494183592162
79512,0.910655983355404
79513,0.410765773479855
79514,0.406700010692046
79515,0.412427750405171
79516,0.2540370799373
79517,0.359855948833765
79518,0.690434760956897
79519,0.426992951063244
79520,0.351989390077705
79521,0.579464519812495
79522,0.352438934984482
79523,0.744869519710138
79524,0.416224250153659
79525,0.587221479467267
79526,0.677574511529741
79527,0.383621355152287
79528,0.422579883116804
79529,0.219335724807165
79530,0.440287236580002
79531,0.214589353462444
79532,0.425530583264666
79533,0.497856780308839
79534,0.378511011819364
79535,0.461603156363409
79536,0.369063563192251
79537,0.368944286343896
79538,0.376000392341675
79539,0.393313339519699
79540,0.45688650910146
79541,0.464402029377958
79542,0.504858378289175
79543,0.321903193354885
79544,0.35085926454482
79545,0.83423002589967
79546,0.3675129016717
79547,0.313660757467436
79548,0.29996230728953
79549,0.886792054749726
79550,0.389360276772627
79551,0.670043943798153
79552,0.345688737315624
79553,0.41828452472805
79554,0.402210856484542
79555,0.446779588039902
79556,0.251705402489778
79557,0.550882511690163
79558,0.435525445342808
79559,0.578877003749285
79560,0.363511520834867
79561,0.383610294402068
79562,0.347799605393644
79563,0.40027393157282
79564,0.623954215400805
79565,0.356167394447775
79566,0.381142994362848
79567,0.385336602310768
79568,0.680430376831959
79569,0.58806712943847
79570,0.422575703733611
79571,0.338843492753194
79572,0.34712018378964
79573,0.389168690475054
79574,0.400919394672434
79575,0.395622381852996
79576,0.501383806020421
79577,0.396937281948663
79578,0.36685242857734
79579,0.484674199024626
79580,0.416450242429029
79581,0.389139498003092
79582,0.407880535443521
79583,0.621778753419976
79584,0.406078276252785
79585,0.345666539542852
79586,0.415587328484093
79587,0.370162807915961
79588,0.380913872509927
79589,0.609653301694467
79590,0.333732620852241
79591,0.721696487370274
79592,0.39445373020425
79593,0.934971166115378
79594,0.387940914735368
79595,0.389185705584811
79596,0.460602856939206
79597,0.37229831532007
79598,0.385395923904854
79599,0.582958933602608
79600,0.457713789096991
79601,0.282025031115193
79602,0.362945335482672
79603,0.326266256308709
79604,0.966718279360953
79605,0.616671864688981
79606,0.316723191211738
79607,0.387736701210784
79608,0.37570274898733
79609,0.579165933332254
79610,0.391941333561247
79611,0.472687492213748
79612,0.411076759279889
79613,0.647712725463644
79614,0.447610689255107
79615,0.894741559971926
79616,0.606469517039764
79617,0.383969207079485
79618,0.316583270859792
79619,0.455051821549435
79620,0.378377054605915
79621,0.393817117430427
79622,0.75706367453629
79623,0.398158643557465
79624,0.853570498014218
79625,0.253018427280689
79626,0.787139480112477
79627,0.45951133383291
79628,0.394249106460345
79629,0.906501586829425
79630,0.399630891844938
79631,0.457733098672059
79632,0.276158447802941
79633,0.370180563212826
79634,0.388348175718097
79635,0.340090761475587
79636,0.360113780660611
79637,0.428320643252147
79638,0.376840657892474
79639,0.366245111970318
79640,0.545579407368582
79641,0.384826871252149
79642,0.955658002946552
79643,0.385152506462345
79644,0.375545100502435
79645,0.351777560960591
79646,0.417043021290431
79647,0.403636005695069
79648,0.362341600014256
79649,0.373270650827025
79650,0.497957291599986
79651,0.250242586240295
79652,0.426762537935877
79653,0.322362787481985
79654,0.356391617591204
79655,0.371783811105769
79656,0.35663282938663
79657,0.430575776853979
79658,0.41585620527305
79659,0.41371718987278
79660,0.423147794808731
79661,0.540661633397767
79662,0.381565362995537
79663,0.443022703209223
79664,0.378760405177498
79665,0.34139359197959
79666,0.346653178178109
79667,0.44774107891826
79668,0.479803842393943
79669,0.361109708140969
79670,0.311149062582015
79671,0.412751858684926
79672,0.892149749489057
79673,0.345457452687086
79674,0.53725066492675
79675,0.497637278970664
79676,0.706308002216212
79677,0.589657026904027
79678,0.438876590034567
79679,0.35785833452675
79680,0.340721597650696
79681,0.399681535841
79682,0.372717529159302
79683,0.334091737279587
79684,0.376440327473798
79685,0.349850566026331
79686,0.316131190354044
79687,0.366785094777817
79688,0.3771856621084
79689,0.365485284450833
79690,0.970886368194775
79691,0.345950328593814
79692,0.329403562247436
79693,0.354567690412667
79694,0.464221902173833
79695,0.377521014976824
79696,0.381614785644189
79697,0.593169540066848
79698,0.402017066749089
79699,0.405356328232438
79700,0.236542690323155
79701,0.668650776331214
79702,0.391289701661439
79703,0.373231538079213
79704,0.32704684999426
79705,0.36573453564728
79706,0.362757091654248
79707,0.370720573888953
79708,0.449162704059328
79709,0.411833771794715
79710,0.493565524272783
79711,0.627375558992201
79712,0.376165324176978
79713,0.410652840150414
79714,0.353960946177674
79715,0.914308517104925
79716,0.688648746494063
79717,0.348626941387084
79718,0.346804318532584
79719,0.450045741092539
79720,0.472103099345127
79721,0.134070317467468
79722,0.318216205416199
79723,0.283935549827864
79724,0.572425567476629
79725,0.441888744013564
79726,0.924262985118737
79727,0.356802439379575
79728,0.359231098852942
79729,0.483677625628654
79730,0.391834275999573
79731,0.381364592250804
79732,0.675577809103358
79733,0.367773709419173
79734,0.46912294210091
79735,0.429356409283648
79736,0.400963609112165
79737,0.964429641778385
79738,0.343683680355596
79739,0.387399603991079
79740,0.469347300865232
79741,0.493667061015892
79742,0.526711134577526
79743,0.399408067922195
79744,0.177532116798443
79745,0.969950918391391
79746,0.808055063165147
79747,0.382834602542236
79748,0.495334064328278
79749,0.357421771756343
79750,0.55182176931467
79751,0.3873902973302
79752,0.410486428490395
79753,0.350673537152885
79754,0.423998495492779
79755,0.268909740471611
79756,0.252405370012949
79757,0.480538634985309
79758,0.322047215880714
79759,0.407190828232324
79760,0.403463685088936
79761,0.855033683559966
79762,0.44879175661735
79763,0.364753006531718
79764,0.321939884447671
79765,0.435114275058917
79766,0.400107774816887
79767,0.362302239582586
79768,0.43139342067492
79769,0.237325310869133
79770,0.385942503199359
79771,0.367590273957646
79772,0.572153439991937
79773,0.380864601364112
79774,0.387314091964538
79775,0.346667674416412
79776,0.354952457085355
79777,0.369667698222881
79778,0.48069793090606
79779,0.544778907290326
79780,0.375725252128752
79781,0.387652581063426
79782,0.337369171022696
79783,0.644983166103634
79784,0.372049084010979
79785,0.66065950834308
79786,0.314282723504061
79787,0.700483173395319
79788,0.362777724417854
79789,0.324746069205561
79790,0.867428158819745
79791,0.352824324581428
79792,0.548660255200892
79793,0.331148362852166
79794,0.956238423736723
79795,0.424220333815828
79796,0.3754856621084
79797,0.38148022200439
79798,0.71442388344566
79799,0.457467319340076
79800,0.736549375608551
79801,0.358581940453398
79802,0.701017529319658
79803,0.293662691338558
79804,0.534861232235552
79805,0.354384278167659
79806,0.260037469070196
79807,0.39532752985891
79808,0.73951767267307
79809,0.416517464172148
79810,0.310975563425507
79811,0.953630765707925
79812,0.375120298269445
79813,0.445286462852231
79814,0.41585620527305
79815,0.346359784473516
79816,0.433876317741529
79817,0.432910848638597
79818,0.401062378549516
79819,0.351389410493927
79820,0.63492493445001
79821,0.899717992456141
79822,0.418246730847892
79823,0.516543767901018
79824,0.310700072786539
79825,0.472196925312297
79826,0.258322196719881
79827,0.350192181331304
79828,0.420940145494364
79829,0.442118827175841
79830,0.49165237097565
79831,0.972637662196685
79832,0.314776285566766
79833,0.59882821252079
79834,0.867610820021906
79835,0.500771277225884
79836,0.324910051191656
79837,0.428407518765254
79838,0.349047886882752
79839,0.53566932472813
79840,0.394685439245866
79841,0.489344445504265
79842,0.515489301460315
79843,0.403868589904802
79844,0.380052830365885
79845,0.345163101458867
79846,0.360715322392003
79847,0.368377057917175
79848,0.502454127454106
79849,0.345825362407179
79850,0.528179369156759
79851,0.341311454720667
79852,0.42515051404488
79853,0.398994228435326
79854,0.483940993030356
79855,0.34857216712489
79856,0.363039967895535
79857,0.479905260265035
79858,0.384914576043683
79859,0.430541863831374
79860,0.857381956386787
79861,0.404292750360093
79862,0.311323023647729
79863,0.470144625309107
79864,0.365426967760593
79865,0.506251767422041
79866,0.367319371781127
79867,0.969529067093255
79868,0.378157961947079
79869,0.53269067505397
79870,0.88846564734509
79871,0.499395863052847
79872,0.528676339608674
79873,0.427461621574314
79874,0.600998384934122
79875,0.404173045787728
79876,0.578063141098078
79877,0.332216532666952
79878,0.514143070939711
79879,0.374689470097969
79880,0.405445718979162
79881,0.366647148012642
79882,0.3574406148106
79883,0.106113605241348
79884,0.500484243874328
79885,0.616594238293604
79886,0.436319544549699
79887,0.482715215218564
79888,0.388648714049739
79889,0.360643400605187
79890,0.415390173901768
79891,0.280454640301271
79892,0.480430807086457
79893,0.829861177372148
79894,0.38637098415185
79895,0.497520033467472
79896,0.327297119460046
79897,0.355160124046861
79898,0.366239646275215
79899,0.867504376003401
79900,0.883230311299531
79901,0.43149855943925
79902,0.433777305948189
79903,0.381989265837458
79904,0.48851932895336
79905,0.465565187779338
79906,0.407806356680689
79907,0.387653384199758
79908,0.39290096093601
79909,0.172251478234693
79910,0.323926869165938
79911,0.407013707757196
79912,0.348892465548599
79913,0.384830829110102
79914,0.447936101737757
79915,0.878055879595246
79916,0.361166022631298
79917,0.381252213136751
79918,0.606382294295552
79919,0.396342208830125
79920,0.34194719034002
79921,0.406674299457662
79922,0.659602856701748
79923,0.309863399225788
79924,0.432651077605228
79925,0.907791155835344
79926,0.264913003815414
79927,0.371663740429809
79928,0.389342503199359
79929,0.483695757718293
79930,0.659405606471563
79931,0.662672296468778
79932,0.832456310257063
79933,0.413439711042886
79934,0.337391218932469
79935,0.391797077703822
79936,0.3645752597769
79937,0.388378850052335
79938,0.504972411765618
79939,0.450600597043089
79940,0.674316729670578
79941,0.174711317742078
79942,0.626761058548614
79943,0.373121655523879
79944,0.427206690115925
79945,0.583188755594518
79946,0.381967808046992
79947,0.357633487301044
79948,0.808235595991787
79949,0.424557916266616
79950,0.567940719976342
79951,0.551606035873205
79952,0.772660212137071
79953,0.361875983035576
79954,0.509141024550327
79955,0.570541039907716
79956,0.39608271251796
79957,0.396049460591579
79958,0.375882421731541
79959,0.35405867549219
79960,0.369984092291092
79961,0.672378162439156
79962,0.629071995671279
79963,0.480427218401899
79964,0.931860081751072
79965,0.353511271762324
79966,0.404559491983807
79967,0.310040215704673
79968,0.651596194171127
79969,0.327318336667259
79970,0.353433061357046
79971,0.397207822071017
79972,0.444965230393377
79973,0.378377054605915
79974,0.325306712763814
79975,0.291794162046045
79976,0.372310805311548
79977,0.679408116514144
79978,0.820595272335477
79979,0.364051194061312
79980,0.402802996275515
79981,0.694458506698668
79982,0.330136012570234
79983,0.332674936061158
79984,0.26775293428798
79985,0.439285525902146
79986,0.381332829352142
79987,0.536222416712774
79988,0.895417770674354
79989,0.445570568507027
79990,0.358817387319299
79991,0.344166025889399
79992,0.231994005651325
79993,0.56411852426566
79994,0.371829493901702
79995,0.552006581544349
79996,0.626260335967881
79997,0.407386146197848
79998,0.51569421090677
79999,0.838374137101653
80000,0.368136940324429
80001,0.358250358581597
80002,0.392978702137693
80003,0.385084737239344
80004,0.346171083867217
80005,0.329772160309761
80006,0.969640286791099
80007,0.395383594363618
80008,0.409605984118737
80009,0.926758219019092
80010,0.354725047495602
80011,0.415391345940857
80012,0.390225317695016
80013,0.353885107438495
80014,0.41353091797879
80015,0.470477874903299
80016,0.34965206386286
80017,0.372206427408982
80018,0.394266621008822
80019,0.366090257057514
80020,0.408618317290982
80021,0.351113821026945
80022,0.359183030269655
80023,0.784042114927717
80024,0.474316896533738
80025,0.400786712428665
80026,0.579071963007199
80027,0.39647213658419
80028,0.554841481251326
80029,0.379884134252452
80030,0.418219054366804
80031,0.198062835072782
80032,0.404164686770783
80033,0.72551042394663
80034,0.375008333310174
80035,0.345349752384772
80036,0.409170498251867
80037,0.677440348202158
80038,0.5382290159516
80039,0.272060533107684
80040,0.36789389793112
80041,0.580577721033299
80042,0.3730061366759
80043,0.48264571429231
80044,0.546611242622211
80045,0.437265663550277
80046,0.473404619347834
80047,0.459203487291693
80048,0.952649528690009
80049,0.43195052915455
80050,0.367364830883829
80051,0.907957265737248
80052,0.39530967272808
80053,0.430128162930808
80054,0.730335638236486
80055,0.416138127250933
80056,0.38462473158568
80057,0.616533268846091
80058,0.412953317848063
80059,0.40233050231357
80060,0.51520556050978
80061,0.542011032545264
80062,0.346171245318762
80063,0.445155594104707
80064,0.456268626286411
80065,0.44274463280998
80066,0.390353369564319
80067,0.34830215698831
80068,0.783741173441411
80069,0.36738092609952
80070,0.517521189158628
80071,0.542714841077589
80072,0.405035362876212
80073,0.295698225007005
80074,0.35896506745632
80075,0.377457016401972
80076,0.333455130765036
80077,0.383991527989536
80078,0.399791944201985
80079,0.450752337930355
80080,0.565952307767516
80081,0.427071519384846
80082,0.378619119403701
80083,0.477876139812695
80084,0.829516340403256
80085,0.434901009655455
80086,0.439080729974116
80087,0.467870796757478
80088,0.618078287786411
80089,0.325800835721378
80090,0.320910770485685
80091,0.564799325350665
80092,0.358925526793931
80093,0.388348380231967
80094,0.57904535478664
80095,0.371154705021688
80096,0.290981668623084
80097,0.589323748068196
80098,0.508758825896085
80099,0.852285721529232
80100,0.73674594381283
80101,0.584654162229763
80102,0.647794537421845
80103,0.302000431053191
80104,0.387415941771945
80105,0.347149123330184
80106,0.387905521781924
80107,0.398125435842382
80108,0.530062896875379
80109,0.534545484618894
80110,0.505187831191705
80111,0.416471832115629
80112,0.459239711554882
80113,0.374452198048151
80114,0.426170498251867
80115,0.488487326276355
80116,0.316459818939478
80117,0.328181402626531
80118,0.88586846794755
80119,0.330846220447909
80120,0.38467558864967
80121,0.473820539185257
80122,0.553090888689249
80123,0.329031403684103
80124,0.555895489729176
80125,0.329592119341839
80126,0.407682044230966
80127,0.41060401182556
80128,0.671524780996505
80129,0.271663641892278
80130,0.361978302026906
80131,0.355125613100356
80132,0.429642994527889
80133,0.330005359543066
80134,0.347496174422453
80135,0.755204793798578
80136,0.329300192654665
80137,0.408395525233167
80138,0.53855695929962
80139,0.36124902182275
80140,0.453512667062335
80141,0.41736075801049
80142,0.382368690475054
80143,0.321199245716284
80144,0.962147595834962
80145,0.344922905353011
80146,0.378429888767694
80147,0.843664570556014
80148,0.292663473513074
80149,0.357876940854685
80150,0.368441725100509
80151,0.317356454380484
80152,0.338763820070032
80153,0.391885493028971
80154,0.427474534275534
80155,0.445189562232651
80156,0.323700049652399
80157,0.550416687719867
80158,0.245315097172029
80159,0.441260638981972
80160,0.857857920415849
80161,0.28889503129339
80162,0.903781645853507
80163,0.53440840169837
80164,0.499072867669634
80165,0.333215863416533
80166,0.384683065779919
80167,0.259492329249363
80168,0.356685604823985
80169,0.406951830711291
80170,0.428435429956374
80171,0.599180527969017
80172,0.905299144318637
80173,0.379669522797385
80174,0.428323186417179
80175,0.511293815167854
80176,0.557537233413131
80177,0.422641320551658
80178,0.835383639925645
80179,0.432793179815065
80180,0.480542767372523
80181,0.965731316226573
80182,0.481277334480991
80183,0.174076042963574
80184,0.466199140653955
80185,0.95737475367971
80186,0.377999655892226
80187,0.486439862438586
80188,0.611845189479864
80189,0.483481734935912
80190,0.363714248169548
80191,0.37267282852571
80192,0.463858834583539
80193,0.305892540014806
80194,0.380335854006148
80195,0.311222991536061
80196,0.52456399041245
80197,0.269348785935765
80198,0.48394514042345
80199,0.423762042718611
80200,0.215291730649426
80201,0.535810165794224
80202,0.374948732212627
80203,0.383507743505689
80204,0.334017164149575
80205,0.619007032344785
80206,0.385213006436917
80207,0.456778505051383
80208,0.419240060058915
80209,0.449323894115385
80210,0.441905400945476
80211,0.451008964562456
80212,0.670685626379079
80213,0.490679483298151
80214,0.105525789051088
80215,0.351415162888129
80216,0.342338059845301
80217,0.370067330449642
80218,0.554787936859606
80219,0.443568414147067
80220,0.555162613591571
80221,0.418670841406905
80222,0.38057775809873
80223,0.505440227650785
80224,0.757467143396468
80225,0.335637716808321
80226,0.386225724154978
80227,0.398447616062253
80228,0.3858711603105
80229,0.316343325975451
80230,0.400681070543254
80231,0.393506711280902
80232,0.522184160216099
80233,0.538171742442693
80234,0.3751406644376
80235,0.659322356283283
80236,0.498091423190874
80237,0.525027777538685
80238,0.316211348272662
80239,0.290781783095679
80240,0.339836357058095
80241,0.422160693451533
80242,0.442794425261097
80243,0.495243031049957
80244,0.38990231121404
80245,0.346402763670647
80246,0.362371307924263
80247,0.445480389897906
80248,0.360008865302631
80249,0.422416104804966
80250,0.906377935748522
80251,0.147608541752021
80252,0.50842300439878
80253,0.312019392070496
80254,0.515998204032792
80255,0.399057916266616
80256,0.429572524551545
80257,0.415438815421563
80258,0.517292958351044
80259,0.899464834203718
80260,0.804543697118232
80261,0.507183660108943
80262,0.437817299753129
80263,0.345727506798917
80264,0.430544985894807
80265,0.567573866247604
80266,0.331252439797968
80267,0.363881257474766
80268,0.748763653283472
80269,0.367200456327251
80270,0.289925824420386
80271,0.332332851320257
80272,0.479384603340205
80273,0.406242140275065
80274,0.358463739831391
80275,0.370773808112248
80276,0.247701866651642
80277,0.328028866031525
80278,0.316451592207
80279,0.357623670380914
80280,0.366576316890927
80281,0.323348276724134
80282,0.427334300543181
80283,0.351176111144565
80284,0.314529175547183
80285,0.527655292874633
80286,0.317181467215979
80287,0.373663276772257
80288,0.362307154545099
80289,0.421650032577932
80290,0.0989175263944417
80291,0.624923102802138
80292,0.39375620527305
80293,0.388925097925791
80294,0.419650746560121
80295,0.383839854469492
80296,0.351959402282464
80297,0.390011134887241
80298,0.343347102944478
80299,0.361809845847263
80300,0.404306565468965
80301,0.395046212152178
80302,0.444569324938345
80303,0.405029845684646
80304,0.360191332992873
80305,0.350433730385196
80306,0.378883643427029
80307,0.370249867901441
80308,0.364647501197387
80309,0.367888099216792
80310,0.366195138096243
80311,0.950151087669634
80312,0.40948759882577
80313,0.816482433626892
80314,0.418214498779136
80315,0.349797909607958
80316,0.344931252021813
80317,0.511014069379173
80318,0.640849379530585
80319,0.385319804181762
80320,0.590156876152221
80321,0.504080852352844
80322,0.377534360447178
80323,0.318929267529592
80324,0.387956184967684
80325,0.708117333306396
80326,0.420600015324733
80327,0.332583663179529
80328,0.422853669375512
80329,0.376431728142591
80330,0.35397073122237
80331,0.485390084673979
80332,0.768260098385844
80333,0.491175342842131
80334,0.912357066663349
80335,0.358972360781688
80336,0.353879835383398
80337,0.34380600598473
80338,0.393209851888115
80339,0.320483980202632
80340,0.43599721873287
80341,0.344847542329965
80342,0.457398662433323
80343,0.359568674014189
80344,0.427883067613246
80345,0.327516477943044
80346,0.460053842408793
80347,0.348236211944687
80348,0.356922970359411
80349,0.444595576902052
80350,0.428975679303957
80351,0.972739645903558
80352,0.438584047757372
80353,0.378961799413372
80354,0.64928493565254
80355,0.35568771614176
80356,0.414625256472388
80357,0.362846189874449
80358,0.380356988062904
80359,0.347284470776543
80360,0.374124914429915
80361,0.442002734566679
80362,0.324229120677744
80363,0.339828581025334
80364,0.37661943661158
80365,0.332467259125655
80366,0.53274088470322
80367,0.415487647482508
80368,0.344428108926989
80369,0.3915765479326
